timestamp_iso,elapsed_s,x_g,y_g,z_g
2026-08-31T18:28:47.977523,16.500385,-0.028426,-0.026718,0.987712
2026-08-31T18:28:48.040787,16.563649,-0.029280,-0.026352,0.988078
2026-08-31T18:28:48.040841,16.563703,-0.028426,-0.027450,0.987834
2026-08-31T18:28:48.041467,16.564329,-0.028914,-0.026840,0.988566
2026-08-31T18:28:48.095810,16.618672,-0.029402,-0.027084,0.988566
2026-08-31T18:28:48.096958,16.619820,-0.029646,-0.026840,0.988078
2026-08-31T18:28:48.126552,16.649414,-0.029524,-0.026840,0.988322
2026-08-31T18:28:48.126622,16.649484,-0.029402,-0.027450,0.988566
2026-08-31T18:28:48.158114,16.680976,-0.029280,-0.027084,0.988322
2026-08-31T18:28:48.187800,16.710662,-0.029036,-0.027328,0.988078
2026-08-31T18:28:48.218816,16.741678,-0.029646,-0.027206,0.988688
2026-08-31T18:28:48.218886,16.741748,-0.029158,-0.026962,0.987590
2026-08-31T18:28:48.248291,16.771153,-0.028792,-0.026840,0.987956
2026-08-31T18:28:48.248373,16.771235,-0.029280,-0.026840,0.988322
2026-08-31T18:28:48.277125,16.799987,-0.029646,-0.026718,0.987834
2026-08-31T18:28:48.307078,16.829940,-0.029036,-0.027084,0.988688
2026-08-31T18:28:48.337517,16.860379,-0.029646,-0.026596,0.988078
2026-08-31T18:28:48.338630,16.861492,-0.029402,-0.026718,0.988200
2026-08-31T18:28:48.367603,16.890465,-0.029280,-0.026840,0.987590
2026-08-31T18:28:48.367652,16.890514,-0.029036,-0.026596,0.988200
2026-08-31T18:28:48.397631,16.920493,-0.029158,-0.026962,0.988078
2026-08-31T18:28:48.427652,16.950514,-0.029036,-0.026840,0.987590
2026-08-31T18:28:48.458835,16.981697,-0.029402,-0.027328,0.988810
2026-08-31T18:28:48.458903,16.981765,-0.028304,-0.027084,0.987712
2026-08-31T18:28:48.488178,17.011040,-0.029280,-0.026596,0.988566
2026-08-31T18:28:48.519048,17.041910,-0.028792,-0.026962,0.988566
2026-08-31T18:28:48.519136,17.041998,-0.029158,-0.026718,0.988444
2026-08-31T18:28:48.548191,17.071053,-0.029036,-0.027572,0.987956
2026-08-31T18:28:48.578472,17.101334,-0.029402,-0.026840,0.988566
2026-08-31T18:28:48.578531,17.101393,-0.029158,-0.026596,0.988322
2026-08-31T18:28:48.607884,17.130746,-0.028914,-0.026840,0.987468
2026-08-31T18:28:48.638921,17.161783,-0.029158,-0.026840,0.988200
2026-08-31T18:28:48.639015,17.161877,-0.028914,-0.026474,0.988078
2026-08-31T18:28:48.667534,17.190396,-0.029158,-0.026962,0.988078
2026-08-31T18:28:48.695701,17.218563,-0.028914,-0.026474,0.988078
2026-08-31T18:28:48.725949,17.248811,-0.029036,-0.026840,0.988810
2026-08-31T18:28:48.726031,17.248893,-0.029402,-0.027084,0.987834
2026-08-31T18:28:48.755549,17.278411,-0.029036,-0.026962,0.987834
2026-08-31T18:28:48.788169,17.311031,-0.028914,-0.027328,0.988444
2026-08-31T18:28:48.788268,17.311130,-0.029402,-0.027328,0.988444
2026-08-31T18:28:48.815555,17.338417,-0.029280,-0.026474,0.988200
2026-08-31T18:28:48.846815,17.369677,-0.029402,-0.026718,0.988810
2026-08-31T18:28:48.846884,17.369746,-0.029280,-0.026718,0.987956
2026-08-31T18:28:48.874948,17.397810,-0.029158,-0.026840,0.987956
2026-08-31T18:28:48.906323,17.429185,-0.028792,-0.026840,0.988444
2026-08-31T18:28:48.934688,17.457550,-0.028792,-0.027084,0.987956
2026-08-31T18:28:48.966013,17.488875,-0.028914,-0.027084,0.988078
2026-08-31T18:28:48.967158,17.490020,-0.029524,-0.027206,0.988078
2026-08-31T18:28:49.026733,17.549595,-0.029524,-0.027328,0.987834
2026-08-31T18:28:49.026800,17.549662,-0.029402,-0.027694,0.988078
2026-08-31T18:28:49.027335,17.550197,-0.028914,-0.026840,0.988688
2026-08-31T18:28:49.057760,17.580622,-0.028792,-0.027084,0.988078
2026-08-31T18:28:49.057864,17.580726,-0.029158,-0.026596,0.988688
2026-08-31T18:28:49.115973,17.638835,-0.028426,-0.026596,0.987834
2026-08-31T18:28:49.116034,17.638896,-0.028914,-0.027206,0.988078
2026-08-31T18:28:49.146054,17.668916,-0.029280,-0.026718,0.987834
2026-08-31T18:28:49.146175,17.669037,-0.030012,-0.027206,0.988322
2026-08-31T18:28:49.175161,17.698023,-0.028914,-0.026840,0.988322
2026-08-31T18:28:49.206370,17.729232,-0.029036,-0.027084,0.987590
2026-08-31T18:28:49.207026,17.729888,-0.029036,-0.026962,0.988200
2026-08-31T18:28:49.237824,17.760686,-0.028426,-0.026596,0.987834
2026-08-31T18:28:49.267081,17.789943,-0.029524,-0.026840,0.987834
2026-08-31T18:28:49.267163,17.790025,-0.029768,-0.026474,0.987956
2026-08-31T18:28:49.294983,17.817845,-0.029768,-0.026474,0.987956
2026-08-31T18:28:49.325833,17.848695,-0.028914,-0.027084,0.988566
2026-08-31T18:28:49.327033,17.849895,-0.029280,-0.026474,0.988566
2026-08-31T18:28:49.357627,17.880489,-0.029280,-0.026962,0.988078
2026-08-31T18:28:49.387716,17.910578,-0.029158,-0.027084,0.988322
2026-08-31T18:28:49.416640,17.939502,-0.029646,-0.027206,0.987956
2026-08-31T18:28:49.416722,17.939584,-0.029646,-0.027206,0.987590
2026-08-31T18:28:49.445036,17.967898,-0.029524,-0.026596,0.988566
2026-08-31T18:28:49.476631,17.999493,-0.029524,-0.026718,0.988322
2026-08-31T18:28:49.476702,17.999564,-0.029280,-0.027084,0.988200
2026-08-31T18:28:49.505929,18.028791,-0.028792,-0.026718,0.988566
2026-08-31T18:28:49.536353,18.059215,-0.029768,-0.027816,0.987956
2026-08-31T18:28:49.566964,18.089826,-0.029280,-0.026596,0.988688
2026-08-31T18:28:49.567062,18.089924,-0.029524,-0.026840,0.988444
2026-08-31T18:28:49.594900,18.117762,-0.029524,-0.026962,0.988688
2026-08-31T18:28:49.626811,18.149673,-0.029768,-0.027206,0.988444
2026-08-31T18:28:49.626887,18.149749,-0.029890,-0.027450,0.988688
2026-08-31T18:28:49.688115,18.210977,-0.029402,-0.026962,0.988566
2026-08-31T18:28:49.688402,18.211264,-0.028548,-0.027084,0.987834
2026-08-31T18:28:49.688467,18.211329,-0.029646,-0.026962,0.988322
2026-08-31T18:28:49.717956,18.240818,-0.029768,-0.027084,0.987956
2026-08-31T18:28:49.746823,18.269685,-0.028792,-0.026962,0.987956
2026-08-31T18:28:49.746904,18.269766,-0.028914,-0.027328,0.988566
2026-08-31T18:28:49.776186,18.299048,-0.029280,-0.026596,0.988200
2026-08-31T18:28:49.776270,18.299132,-0.028792,-0.026596,0.987956
2026-08-31T18:28:49.805283,18.328145,-0.029158,-0.026962,0.988810
2026-08-31T18:28:49.836431,18.359293,-0.029158,-0.026108,0.987712
2026-08-31T18:28:49.866961,18.389823,-0.029036,-0.026840,0.987712
2026-08-31T18:28:49.867049,18.389911,-0.028426,-0.026962,0.988566
2026-08-31T18:28:49.895091,18.417953,-0.028670,-0.027206,0.987834
2026-08-31T18:28:49.926455,18.449317,-0.029768,-0.027084,0.987956
2026-08-31T18:28:49.926506,18.449368,-0.031110,-0.027206,0.987346
2026-08-31T18:28:49.957585,18.480447,-0.029036,-0.027206,0.987712
2026-08-31T18:28:49.986783,18.509645,-0.028060,-0.027450,0.987956
2026-08-31T18:28:49.986867,18.509729,-0.028792,-0.026718,0.988200
2026-08-31T18:28:50.015196,18.538058,-0.029402,-0.027084,0.987590
2026-08-31T18:28:50.046727,18.569589,-0.029524,-0.026962,0.987712
2026-08-31T18:28:50.046807,18.569669,-0.029646,-0.027206,0.987468
2026-08-31T18:28:50.075213,18.598075,-0.029158,-0.027694,0.988078
2026-08-31T18:28:50.106733,18.629595,-0.027816,-0.027938,0.988566
2026-08-31T18:28:50.106805,18.629667,-0.027328,-0.028182,0.987834
2026-08-31T18:28:50.135267,18.658129,-0.026352,-0.029402,0.997838
2026-08-31T18:28:50.166879,18.689741,-0.034526,-0.021472,0.999668
2026-08-31T18:28:50.166989,18.689851,-0.029036,-0.028182,0.988688
2026-08-31T18:28:50.194740,18.717602,-0.028304,-0.028304,0.987346
2026-08-31T18:28:50.227202,18.750064,-0.029158,-0.027328,0.987834
2026-08-31T18:28:50.227276,18.750138,-0.029524,-0.028304,0.988932
2026-08-31T18:28:50.255867,18.778729,-0.029280,-0.027572,0.987712
2026-08-31T18:28:50.286023,18.808885,-0.029280,-0.027694,0.987590
2026-08-31T18:28:50.316723,18.839585,-0.029280,-0.028304,0.988078
2026-08-31T18:28:50.317460,18.840322,-0.029402,-0.027816,0.988322
2026-08-31T18:28:50.347444,18.870306,-0.029646,-0.027938,0.987712
2026-08-31T18:28:50.377131,18.899993,-0.029402,-0.028304,0.988200
2026-08-31T18:28:50.377178,18.900040,-0.029646,-0.027938,0.988322
2026-08-31T18:28:50.405720,18.928582,-0.028548,-0.028426,0.988688
2026-08-31T18:28:50.466001,18.988863,-0.028548,-0.027694,0.988322
2026-08-31T18:28:50.468419,18.991281,-0.029646,-0.028548,0.988200
2026-08-31T18:28:50.468488,18.991350,-0.028792,-0.028548,0.987712
2026-08-31T18:28:50.498739,19.021601,-0.029036,-0.029402,0.987956
2026-08-31T18:28:50.498836,19.021698,-0.029158,-0.027206,0.987102
2026-08-31T18:28:50.527468,19.050330,-0.028060,-0.028304,0.989786
2026-08-31T18:28:50.557857,19.080719,-0.032086,-0.027938,0.988688
2026-08-31T18:28:50.590012,19.112874,-0.030500,-0.028060,0.987834
2026-08-31T18:28:50.590216,19.113078,-0.028426,-0.027938,0.988566
2026-08-31T18:28:50.618960,19.141822,-0.027450,-0.028914,0.988566
2026-08-31T18:28:50.619059,19.141921,-0.029036,-0.028060,0.987468
2026-08-31T18:28:50.647630,19.170492,-0.030500,-0.028060,0.987468
2026-08-31T18:28:50.677489,19.200351,-0.029280,-0.028792,0.988566
2026-08-31T18:28:50.707050,19.229912,-0.029158,-0.028304,0.988200
2026-08-31T18:28:50.707118,19.229980,-0.029158,-0.027694,0.987834
2026-08-31T18:28:50.735376,19.258238,-0.028914,-0.028304,0.988444
2026-08-31T18:28:50.796454,19.319316,-0.029524,-0.028670,0.987956
2026-08-31T18:28:50.796541,19.319403,-0.030012,-0.028304,0.988322
2026-08-31T18:28:50.797431,19.320293,-0.029036,-0.028182,0.987956
2026-08-31T18:28:50.828428,19.351290,-0.028548,-0.028304,0.988200
2026-08-31T18:28:50.828492,19.351354,-0.029280,-0.028182,0.987956
2026-08-31T18:28:50.857739,19.380601,-0.029280,-0.028426,0.988078
2026-08-31T18:28:50.889628,19.412490,-0.028060,-0.029036,0.987468
2026-08-31T18:28:50.889697,19.412559,-0.030012,-0.028060,0.989664
2026-08-31T18:28:50.918645,19.441507,-0.029036,-0.027816,0.987102
2026-08-31T18:28:50.918720,19.441582,-0.029280,-0.028426,0.988078
2026-08-31T18:28:50.947594,19.470456,-0.028060,-0.027816,0.988444
2026-08-31T18:28:50.977559,19.500421,-0.029158,-0.028304,0.988444
2026-08-31T18:28:50.977648,19.500510,-0.029036,-0.028304,0.987712
2026-08-31T18:28:51.005957,19.528819,-0.029402,-0.028060,0.988322
2026-08-31T18:28:51.036370,19.559232,-0.029158,-0.028426,0.987956
2026-08-31T18:28:51.066484,19.589346,-0.029280,-0.027938,0.987956
2026-08-31T18:28:51.066627,19.589489,-0.029280,-0.028060,0.987712
2026-08-31T18:28:51.096239,19.619101,-0.028914,-0.028060,0.988078
2026-08-31T18:28:51.126122,19.648984,-0.029158,-0.028548,0.988322
2026-08-31T18:28:51.126180,19.649042,-0.030012,-0.027694,0.988200
2026-08-31T18:28:51.155798,19.678660,-0.029036,-0.028426,0.988444
2026-08-31T18:28:51.187087,19.709949,-0.028304,-0.028060,0.988322
2026-08-31T18:28:51.187182,19.710044,-0.029524,-0.028060,0.988444
2026-08-31T18:28:51.215239,19.738101,-0.029158,-0.028426,0.987468
2026-08-31T18:28:51.246841,19.769703,-0.029646,-0.027938,0.987834
2026-08-31T18:28:51.246930,19.769792,-0.029280,-0.028304,0.987956
2026-08-31T18:28:51.275657,19.798519,-0.028182,-0.028060,0.988078
2026-08-31T18:28:51.306073,19.828935,-0.028182,-0.028548,0.988566
2026-08-31T18:28:51.336634,19.859496,-0.029036,-0.028548,0.987346
2026-08-31T18:28:51.336717,19.859579,-0.029646,-0.027572,0.988078
2026-08-31T18:28:51.366297,19.889159,-0.029768,-0.027938,0.987590
2026-08-31T18:28:51.366378,19.889240,-0.029280,-0.028304,0.988688
2026-08-31T18:28:51.395591,19.918453,-0.029280,-0.028426,0.988688
2026-08-31T18:28:51.427204,19.950066,-0.028182,-0.028426,0.988444
2026-08-31T18:28:51.427314,19.950176,-0.028914,-0.028304,0.988444
2026-08-31T18:28:51.456050,19.978912,-0.029524,-0.028548,0.988078
2026-08-31T18:28:51.485992,20.008854,-0.029524,-0.027694,0.987468
2026-08-31T18:28:51.517176,20.040038,-0.028670,-0.028548,0.987834
2026-08-31T18:28:51.517278,20.040140,-0.029036,-0.027938,0.988078
2026-08-31T18:28:51.545204,20.068066,-0.029524,-0.027450,0.987956
2026-08-31T18:28:51.575455,20.098317,-0.029402,-0.028182,0.988078
2026-08-31T18:28:51.606853,20.129715,-0.028670,-0.028182,0.988078
2026-08-31T18:28:51.606992,20.129854,-0.028304,-0.028426,0.988200
2026-08-31T18:28:51.636434,20.159296,-0.028914,-0.028670,0.988200
2026-08-31T18:28:51.636525,20.159387,-0.029036,-0.028060,0.988566
2026-08-31T18:28:51.696893,20.219755,-0.028914,-0.028304,0.988322
2026-08-31T18:28:51.696976,20.219838,-0.028792,-0.028182,0.988444
2026-08-31T18:28:51.726641,20.249503,-0.028792,-0.028304,0.987590
2026-08-31T18:28:51.726739,20.249601,-0.029768,-0.028426,0.987712
2026-08-31T18:28:51.756158,20.279020,-0.030012,-0.028060,0.988810
2026-08-31T18:28:51.786112,20.308974,-0.028914,-0.028060,0.988810
2026-08-31T18:28:51.790622,20.313484,-0.029158,-0.028304,0.988322
2026-08-31T18:28:51.817683,20.340545,-0.028914,-0.028548,0.988566
2026-08-31T18:28:51.848238,20.371100,-0.028914,-0.028548,0.988444
2026-08-31T18:28:51.848323,20.371185,-0.029524,-0.028426,0.987712
2026-08-31T18:28:51.877726,20.400588,-0.028914,-0.028060,0.988078
2026-08-31T18:28:51.908445,20.431307,-0.028304,-0.028670,0.988810
2026-08-31T18:28:51.908539,20.431401,-0.029524,-0.028304,0.987834
2026-08-31T18:28:51.938300,20.461162,-0.029524,-0.028426,0.987712
2026-08-31T18:28:51.966908,20.489770,-0.028792,-0.028304,0.988932
2026-08-31T18:28:51.966993,20.489855,-0.028914,-0.028426,0.988200
2026-08-31T18:28:51.995348,20.518210,-0.028792,-0.029036,0.988078
2026-08-31T18:28:52.026505,20.549367,-0.029036,-0.027938,0.987834
2026-08-31T18:28:52.027486,20.550348,-0.029036,-0.027938,0.988322
2026-08-31T18:28:52.059617,20.582479,-0.029402,-0.027694,0.988444
2026-08-31T18:28:52.088482,20.611344,-0.029036,-0.027816,0.988566
2026-08-31T18:28:52.117298,20.640160,-0.029158,-0.028304,0.988322
2026-08-31T18:28:52.117398,20.640260,-0.028670,-0.028304,0.988322
2026-08-31T18:28:52.145725,20.668587,-0.029524,-0.028548,0.988200
2026-08-31T18:28:52.147953,20.670815,-0.028914,-0.028548,0.988566
2026-08-31T18:28:52.178016,20.700878,-0.029158,-0.028060,0.988078
2026-08-31T18:28:52.208114,20.730976,-0.029158,-0.028304,0.988566
2026-08-31T18:28:52.237411,20.760273,-0.028670,-0.028182,0.988688
2026-08-31T18:28:52.237511,20.760373,-0.028670,-0.028060,0.988078
2026-08-31T18:28:52.265555,20.788417,-0.029158,-0.027816,0.988444
2026-08-31T18:28:52.266857,20.789719,-0.029646,-0.028060,0.987956
2026-08-31T18:28:52.325824,20.848686,-0.029036,-0.028670,0.988322
2026-08-31T18:28:52.325885,20.848747,-0.028670,-0.028670,0.988078
2026-08-31T18:28:52.327036,20.849898,-0.030256,-0.027816,0.988322
2026-08-31T18:28:52.357493,20.880355,-0.028182,-0.028182,0.988444
2026-08-31T18:28:52.388456,20.911318,-0.028426,-0.028304,0.987834
2026-08-31T18:28:52.418923,20.941785,-0.029036,-0.028426,0.988444
2026-08-31T18:28:52.419023,20.941885,-0.028670,-0.028914,0.988078
2026-08-31T18:28:52.448279,20.971141,-0.028426,-0.028670,0.987468
2026-08-31T18:28:52.448429,20.971291,-0.029158,-0.028426,0.989054
2026-08-31T18:28:52.477866,21.000728,-0.029768,-0.028182,0.988810
2026-08-31T18:28:52.535725,21.058587,-0.029280,-0.028670,0.987956
2026-08-31T18:28:52.537308,21.060170,-0.028914,-0.027938,0.987956
2026-08-31T18:28:52.596335,21.119197,-0.029402,-0.027816,0.988078
2026-08-31T18:28:52.596424,21.119286,-0.028792,-0.028426,0.988688
2026-08-31T18:28:52.597461,21.120323,-0.029646,-0.028548,0.988200
2026-08-31T18:28:52.597520,21.120382,-0.029646,-0.028060,0.987834
2026-08-31T18:28:52.657912,21.180774,-0.029646,-0.028548,0.987224
2026-08-31T18:28:52.659600,21.182462,-0.029280,-0.028304,0.988200
2026-08-31T18:28:52.689211,21.212073,-0.028670,-0.028182,0.988078
2026-08-31T18:28:52.689310,21.212172,-0.030134,-0.028914,0.986980
2026-08-31T18:28:52.717496,21.240358,-0.028426,-0.028304,0.989420
2026-08-31T18:28:52.746185,21.269047,-0.028914,-0.027694,0.986736
2026-08-31T18:28:52.775874,21.298736,-0.029036,-0.028426,0.988078
2026-08-31T18:28:52.777797,21.300659,-0.028914,-0.028548,0.988078
2026-08-31T18:28:52.808868,21.331730,-0.029280,-0.028182,0.988932
2026-08-31T18:28:52.808933,21.331795,-0.029158,-0.028060,0.987712
2026-08-31T18:28:52.837841,21.360703,-0.029402,-0.027816,0.988444
2026-08-31T18:28:52.867141,21.390003,-0.029524,-0.028182,0.987834
2026-08-31T18:28:52.867226,21.390088,-0.028670,-0.027938,0.987956
2026-08-31T18:28:52.895199,21.418061,-0.029036,-0.028426,0.988322
2026-08-31T18:28:52.927167,21.450029,-0.028670,-0.028060,0.988444
2026-08-31T18:28:52.927236,21.450098,-0.029402,-0.027572,0.988200
2026-08-31T18:28:52.958366,21.481228,-0.029280,-0.027938,0.988078
2026-08-31T18:28:52.987891,21.510753,-0.029036,-0.028548,0.987956
2026-08-31T18:28:53.015792,21.538654,-0.029280,-0.028670,0.987956
2026-08-31T18:28:53.045624,21.568486,-0.028792,-0.028914,0.988688
2026-08-31T18:28:53.045667,21.568529,-0.028914,-0.028792,0.987956
2026-08-31T18:28:53.046892,21.569754,-0.028182,-0.028426,0.987834
2026-08-31T18:28:53.077464,21.600326,-0.029036,-0.028426,0.987956
2026-08-31T18:28:53.107189,21.630051,-0.029158,-0.028182,0.987834
2026-08-31T18:28:53.136048,21.658910,-0.029036,-0.028670,0.988566
2026-08-31T18:28:53.136766,21.659628,-0.028548,-0.027938,0.988322
2026-08-31T18:28:53.226661,21.749523,-0.029768,-0.027938,0.988444
2026-08-31T18:28:53.226742,21.749604,-0.028670,-0.028914,0.988566
2026-08-31T18:28:53.226799,21.749661,-0.029158,-0.028060,0.987712
2026-08-31T18:28:53.226816,21.749678,-0.029646,-0.028060,0.987590
2026-08-31T18:28:53.256663,21.779525,-0.028670,-0.028060,0.988322
2026-08-31T18:28:53.258648,21.781510,-0.028914,-0.028182,0.987712
2026-08-31T18:28:53.287648,21.810510,-0.028914,-0.028426,0.989054
2026-08-31T18:28:53.287691,21.810553,-0.028548,-0.027816,0.987346
2026-08-31T18:28:53.317213,21.840075,-0.031476,-0.027816,0.986858
2026-08-31T18:28:53.346148,21.869010,-0.028670,-0.028914,0.988810
2026-08-31T18:28:53.376285,21.899147,-0.028304,-0.028304,0.987834
2026-08-31T18:28:53.378349,21.901211,-0.029158,-0.028670,0.988688
2026-08-31T18:28:53.407797,21.930659,-0.028182,-0.029402,0.987956
2026-08-31T18:28:53.466193,21.989055,-0.029158,-0.027816,0.988566
2026-08-31T18:28:53.466231,21.989093,-0.028914,-0.028182,0.988444
2026-08-31T18:28:53.466711,21.989573,-0.030012,-0.028304,0.987956
2026-08-31T18:28:53.497376,22.020238,-0.029036,-0.028792,0.987834
2026-08-31T18:28:53.526823,22.049685,-0.028670,-0.028304,0.988322
2026-08-31T18:28:53.526898,22.049760,-0.029158,-0.028304,0.988078
2026-08-31T18:28:53.586688,22.109550,-0.029890,-0.028548,0.987834
2026-08-31T18:28:53.586821,22.109683,-0.030012,-0.028426,0.988078
2026-08-31T18:28:53.586853,22.109715,-0.029280,-0.027938,0.987834
2026-08-31T18:28:53.616012,22.138874,-0.028426,-0.028304,0.987834
2026-08-31T18:28:53.647040,22.169902,-0.029280,-0.028060,0.987834
2026-08-31T18:28:53.647139,22.170001,-0.029768,-0.028304,0.987834
2026-08-31T18:28:53.675483,22.198345,-0.029036,-0.028670,0.988078
2026-08-31T18:28:53.706368,22.229230,-0.028060,-0.028548,0.988566
2026-08-31T18:28:53.736222,22.259084,-0.030500,-0.027328,0.987590
2026-08-31T18:28:53.736288,22.259150,-0.031476,-0.027694,0.987468
2026-08-31T18:28:53.797100,22.319962,-0.026474,-0.028426,0.989786
2026-08-31T18:28:53.797178,22.320040,-0.030012,-0.028548,0.986980
2026-08-31T18:28:53.797805,22.320667,-0.029158,-0.028426,0.988200
2026-08-31T18:28:53.828659,22.351521,-0.030134,-0.028182,0.987956
2026-08-31T18:28:53.828723,22.351585,-0.027938,-0.028670,0.987956
2026-08-31T18:28:53.858100,22.380962,-0.028548,-0.028426,0.988078
2026-08-31T18:28:53.916418,22.439280,-0.030500,-0.027816,0.987712
2026-08-31T18:28:53.916490,22.439352,-0.030500,-0.028060,0.988200
2026-08-31T18:28:53.917421,22.440283,-0.030134,-0.029890,0.986126
2026-08-31T18:28:53.947091,22.469953,-0.029768,-0.029890,0.988810
2026-08-31T18:28:53.976028,22.498890,-0.028304,-0.028792,0.988566
2026-08-31T18:28:53.976064,22.498926,-0.027084,-0.028182,0.990884
2026-08-31T18:28:54.005994,22.528856,-0.028914,-0.027694,0.987712
2026-08-31T18:28:54.037181,22.560043,-0.031232,-0.028426,0.986980
2026-08-31T18:28:54.037290,22.560152,-0.028670,-0.029036,0.988688
2026-08-31T18:28:54.065037,22.587899,-0.027206,-0.028304,0.989420
2026-08-31T18:28:54.097143,22.620005,-0.029036,-0.028792,0.988078
2026-08-31T18:28:54.097216,22.620078,-0.029402,-0.029036,0.988078
2026-08-31T18:28:54.125368,22.648230,-0.025864,-0.027694,0.991128
2026-08-31T18:28:54.159407,22.682269,-0.029402,-0.028792,0.986858
2026-08-31T18:28:54.159485,22.682347,-0.031720,-0.028670,0.985150
2026-08-31T18:28:54.187876,22.710738,-0.029646,-0.028914,0.987346
2026-08-31T18:28:54.217766,22.740628,-0.028792,-0.027694,0.989176
2026-08-31T18:28:54.246318,22.769180,-0.027206,-0.026596,0.990762
2026-08-31T18:28:54.248227,22.771089,-0.028060,-0.028670,0.991128
2026-08-31T18:28:54.277881,22.800743,-0.028426,-0.029280,0.985028
2026-08-31T18:28:54.308723,22.831585,-0.028182,-0.028304,0.988200
2026-08-31T18:28:54.308884,22.831746,-0.030256,-0.028548,0.987346
2026-08-31T18:28:54.335519,22.858381,-0.030256,-0.028060,0.987834
2026-08-31T18:28:54.365872,22.888734,-0.030012,-0.028670,0.987468
2026-08-31T18:28:54.367119,22.889981,-0.028670,-0.028792,0.988322
2026-08-31T18:28:54.397651,22.920513,-0.028060,-0.029280,0.986858
2026-08-31T18:28:54.429836,22.952698,-0.028426,-0.028426,0.987346
2026-08-31T18:28:54.429900,22.952762,-0.030622,-0.028548,0.989054
2026-08-31T18:28:54.456401,22.979263,-0.029768,-0.029158,0.988566
2026-08-31T18:28:54.486347,23.009209,-0.028914,-0.028304,0.989176
2026-08-31T18:28:54.487412,23.010274,-0.028792,-0.029280,0.988688
2026-08-31T18:28:54.518034,23.040896,-0.028548,-0.028670,0.988566
2026-08-31T18:28:54.545543,23.068405,-0.028182,-0.029646,0.987224
2026-08-31T18:28:54.575347,23.098209,-0.029036,-0.028670,0.987346
2026-08-31T18:28:54.637099,23.159961,-0.030622,-0.029158,0.989298
2026-08-31T18:28:54.637197,23.160059,-0.028670,-0.028670,0.985638
2026-08-31T18:28:54.637827,23.160689,-0.029036,-0.029646,0.986370
2026-08-31T18:28:54.668656,23.191518,-0.029280,-0.028670,0.986370
2026-08-31T18:28:54.668731,23.191593,-0.029768,-0.029158,0.987834
2026-08-31T18:28:54.726364,23.249226,-0.028914,-0.028548,0.988322
2026-08-31T18:28:54.726418,23.249280,-0.028060,-0.029524,0.988444
2026-08-31T18:28:54.727414,23.250276,-0.029280,-0.028182,0.988444
2026-08-31T18:28:54.758622,23.281484,-0.029402,-0.028670,0.988932
2026-08-31T18:28:54.788827,23.311689,-0.028670,-0.030012,0.986004
2026-08-31T18:28:54.788921,23.311783,-0.027694,-0.028914,0.989908
2026-08-31T18:28:54.817998,23.340860,-0.029402,-0.027938,0.989664
2026-08-31T18:28:54.846495,23.369357,-0.029646,-0.028426,0.988566
2026-08-31T18:28:54.846555,23.369417,-0.029280,-0.030012,0.985638
2026-08-31T18:28:54.876094,23.398956,-0.028426,-0.029524,0.986492
2026-08-31T18:28:54.906958,23.429820,-0.028426,-0.027328,0.990274
2026-08-31T18:28:54.907026,23.429888,-0.028548,-0.027572,0.989054
2026-08-31T18:28:54.935473,23.458335,-0.027572,-0.029158,0.987956
2026-08-31T18:28:54.966828,23.489690,-0.029890,-0.029280,0.986858
2026-08-31T18:28:54.966919,23.489781,-0.030012,-0.028548,0.987346
2026-08-31T18:28:54.995270,23.518132,-0.030134,-0.028426,0.988322
2026-08-31T18:28:55.026789,23.549651,-0.028914,-0.028548,0.988200
2026-08-31T18:28:55.028276,23.551138,-0.028426,-0.029280,0.987346
2026-08-31T18:28:55.058881,23.581743,-0.029524,-0.028914,0.986248
2026-08-31T18:28:55.088091,23.610953,-0.029768,-0.028426,0.989176
2026-08-31T18:28:55.118591,23.641453,-0.028792,-0.029280,0.988566
2026-08-31T18:28:55.118673,23.641535,-0.027694,-0.030012,0.988688
2026-08-31T18:28:55.147622,23.670484,-0.027206,-0.029036,0.988444
2026-08-31T18:28:55.178019,23.700881,-0.029524,-0.028792,0.987468
2026-08-31T18:28:55.178096,23.700958,-0.030866,-0.028060,0.987346
2026-08-31T18:28:55.208548,23.731410,-0.029524,-0.028670,0.987712
2026-08-31T18:28:55.236754,23.759616,-0.029158,-0.029402,0.987712
2026-08-31T18:28:55.238326,23.761188,-0.028426,-0.029280,0.987712
2026-08-31T18:28:55.267676,23.790538,-0.028792,-0.028792,0.989908
2026-08-31T18:28:55.296777,23.819639,-0.029280,-0.029646,0.987224
2026-08-31T18:28:55.296852,23.819714,-0.029280,-0.029280,0.988444
2026-08-31T18:28:55.326073,23.848935,-0.028670,-0.029524,0.987590
2026-08-31T18:28:55.359451,23.882313,-0.029036,-0.028792,0.987712
2026-08-31T18:28:55.359595,23.882457,-0.029890,-0.028426,0.987346
2026-08-31T18:28:55.388185,23.911047,-0.029646,-0.027572,0.988810
2026-08-31T18:28:55.415748,23.938610,-0.031110,-0.027938,0.987346
2026-08-31T18:28:55.446540,23.969402,-0.029524,-0.028914,0.986492
2026-08-31T18:28:55.446593,23.969455,-0.030988,-0.028304,0.986370
2026-08-31T18:28:55.476437,23.999299,-0.041968,-0.028426,0.982466
2026-08-31T18:28:55.506623,24.029485,-0.069174,-0.033916,0.960384
2026-08-31T18:28:55.506713,24.029575,-0.197152,-0.030256,0.984052
